time(sec), throughput(txs), avg_latency(ms), min(ms), max(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms)
60,17,58.529411764705884,11,485,17,29,37
63,68,43.529411764705884,4,1210,17,23,35
66,83,35.86746987951807,4,340,18,27,35
69,91,32.417582417582416,5,164,22,29,35
72,77,37.1948051948052,4,513,18,30,38
75,47,65.48936170212765,5,722,19,28,40
78,71,41.774647887323944,4,488,19,31,40
81,47,63.08510638297872,5,1467,20,29,47
84,82,35.951219512195124,4,461,17,28,38
87,91,32.417582417582416,6,181,22,29,40
90,70,42.4,4,707,20,29,34
93,100,29.35,4,131,19,25,34
96,74,39.87837837837838,5,479,23,28,38
99,75,39.46666666666667,4,743,19,29,36
102,89,33.325842696629216,5,232,21,28,35
105,84,33.214285714285715,4,242,22,27,33
108,71,43.87323943661972,4,593,20,27,36
111,62,47.91935483870968,11,491,24,30,36
114,66,44.90909090909091,4,611,23,28,36
117,89,31.89887640449438,4,474,16,23,35
120,48,42.583333333333336,4,508,20,29,34
